,prediction,customer_id,probability
282,0,5622-UEJFI,0.0
283,1,3776-EKTKM,0.7777777777777778
284,0,2520-SGTTA,0.35714285714285715
285,0,5893-KCLGT,0.0
286,0,0585-EGDDA,0.4
287,0,1767-CJKBA,0.0
288,1,4619-EVPHY,0.5302013422818792
289,0,8650-RHRKE,0.42857142857142855
290,0,4703-MQYKT,0.0
291,0,5183-KLYEM,0.02127659574468085
292,0,3221-CJMSG,0.09207161125319693
293,0,6402-EJMWF,0.20689655172413793
294,0,8752-GHJFU,0.0
295,0,0628-CNQRM,0.2631578947368421
296,1,5442-BHQNG,0.5238095238095238
297,0,9589-ABEPT,0.12244897959183673
298,0,7061-OVMIM,0.14285714285714285
299,0,8734-FNWVH,0.09207161125319693
300,0,7018-FPXHH,0.016129032258064516
301,0,0963-ZBDRN,0.38392857142857145
302,0,7105-BENQF,0.20689655172413793
303,1,3178-FESZO,0.925
304,0,4701-MLJPN,0.09207161125319693
305,1,4282-YMKNA,0.5283018867924528
306,1,8734-DKSTZ,0.6964285714285714
307,0,5073-RZGBK,0.07228915662650602
308,0,7233-PAHHL,0.12244897959183673
309,1,2619-WFQWU,0.875
310,0,8587-XYZSF,0.016129032258064516
311,1,1597-LHYNC,0.5302013422818792
312,0,1293-HHSHJ,0.0
313,0,5917-RYRMG,0.01
314,0,2830-LEWOA,0.23478260869565218
315,0,9746-UGFAC,0.0
316,0,6243-OZGFH,0.22
317,1,2789-HQBOU,1.0
318,0,1335-NTIUC,0.33695652173913043
319,0,1423-BMPBQ,0.35714285714285715
320,0,1832-PEUTS,0.03389830508474576
321,0,4908-XAXAY,0.19047619047619047
322,0,2307-FYNNL,0.23478260869565218
323,0,4701-LKOZD,0.12244897959183673
324,0,0595-ITUDF,0.03389830508474576
325,0,1796-JANOW,0.0
326,0,5655-JSMZM,0.38392857142857145
327,1,5419-JPRRN,0.925
328,0,8457-XIGKN,0.03333333333333333
329,0,8570-KLJYJ,0.09207161125319693
330,0,1088-CNNKB,0.03389830508474576
331,1,2055-PDADH,0.5238095238095238
332,0,9102-IAYHT,0.48
333,0,4625-LAMOB,0.01
334,1,5117-IFGPS,0.7368421052631579
335,0,4589-IUAJB,0.0
336,0,8748-HFWBO,0.03333333333333333
337,1,0637-KVDLV,0.9166666666666666
338,1,2665-NPTGL,0.5302013422818792
339,1,5186-SAMNZ,1.0
340,0,4878-BUNFV,0.01
341,0,0326-VDYXE,0.23478260869565218
342,0,2988-QRAJY,0.0
343,0,4732-RRJZC,0.0
344,0,9039-RBEEE,0.09207161125319693
345,0,3521-HTQTV,0.0
346,0,5288-AHOUP,0.3548387096774194
347,0,0723-VSOBE,0.09207161125319693
348,1,6005-OBZPH,0.5302013422818792
349,0,0206-TBWLC,0.1836734693877551
350,0,1347-KTTTA,0.23478260869565218
351,0,3669-LVWZB,0.42857142857142855
352,0,8624-GIOUT,0.09207161125319693
353,0,4713-ZBURT,0.38392857142857145
354,0,3580-GICBM,0.04
355,1,2249-YPRNG,0.5302013422818792
356,0,5343-SGUBI,0.4
357,1,9398-MMQTO,0.5238095238095238
358,1,9124-LHCJQ,0.925
359,0,7473-ZBDSN,0.21428571428571427
360,0,0811-GSDTP,0.33695652173913043
361,0,7285-KLOTR,0.3548387096774194
362,0,0174-QRVVY,0.0
363,0,2673-CXQEU,0.0
364,0,9101-NTIXF,0.42857142857142855
365,0,5337-IIWKZ,0.09207161125319693
366,0,6726-WEXXK,0.17391304347826086
367,0,4903-CNOZC,0.09207161125319693
368,0,3704-IEAXF,0.3333333333333333
369,0,9804-ICWBG,0.0
370,0,1965-AKTSX,0.3548387096774194
371,1,0411-EZJZE,0.5096774193548387
372,1,2833-SLKDQ,0.5096774193548387
373,0,8189-HBVRW,0.19047619047619047
374,0,9970-QBCDA,0.08450704225352113
375,1,6615-NGGZJ,0.8387096774193549
376,0,0743-HRVFF,0.22
377,0,9003-CPATH,0.4
378,0,7550-WIQVA,0.1836734693877551
379,0,8082-GHXOP,0.33695652173913043
380,0,4615-PIVVU,0.09207161125319693
381,0,3936-QQFLL,0.42857142857142855
382,0,8242-PDSGJ,0.0
383,0,9773-PEQBZ,0.3548387096774194
384,0,4393-OBCRR,0.0
385,1,6366-ZGQGL,0.6153846153846154
386,0,5533-RJFTJ,0.1111111111111111
387,0,4707-YNOQA,0.0
388,0,8562-GHPPI,0.35714285714285715
389,0,0016-QLJIS,0.12244897959183673
390,0,7785-RDVIG,0.42857142857142855
391,0,8565-HBFNN,0.23478260869565218
392,1,5999-LCXAO,0.6153846153846154
393,0,0134-XWXCE,0.07228915662650602
394,0,1106-HRLKZ,0.01
395,0,6527-PZFPV,0.0
396,0,6128-AQBMT,0.22
397,0,1915-OAKWD,0.08450704225352113
398,0,2575-GFSOE,0.47058823529411764
399,1,9360-OMDZZ,0.5302013422818792
400,0,9025-ZRPVR,0.21428571428571427
401,0,9795-SHUHB,0.016129032258064516
402,0,3269-ATYWD,0.38392857142857145
403,1,5569-OUICF,0.5302013422818792
404,0,1208-NBVFH,0.2631578947368421
405,1,4065-JJAVA,0.5096774193548387
406,0,0014-BMAQU,0.03389830508474576
407,0,6574-MCOEH,0.07228915662650602
408,0,2587-YNLES,0.0
409,0,0363-SVHYR,0.0
410,0,5014-GSOUQ,0.0
411,0,9388-ZEYVT,0.09207161125319693
412,0,9046-JBFWA,0.0
413,0,2716-GFZOR,0.19047619047619047
414,0,5606-AMZBO,0.3548387096774194
415,0,8017-UVSZU,0.09207161125319693
416,1,9603-OAIHC,0.875
417,0,7912-SYRQT,0.0
418,0,8174-TBVCF,0.23478260869565218
419,0,6777-TGHTM,0.38392857142857145
420,0,3373-YZZYM,0.35714285714285715
421,0,2003-CKLOR,0.23478260869565218
422,0,5233-AOZUF,0.4
423,0,5914-GXMDA,0.01
424,0,3387-PLKUI,0.21428571428571427
425,0,3675-YDUPJ,0.08450704225352113
426,1,7273-TEFQD,0.7777777777777778
427,1,6559-PDZLR,0.5302013422818792
428,0,7629-WIXZF,0.20689655172413793
429,0,1114-CENIM,0.09207161125319693
430,0,5976-JCJRH,0.0
431,0,8791-GFXLZ,0.33695652173913043
432,1,1875-QIVME,0.6956521739130435
433,0,6313-GIDIT,0.22
434,0,0655-YDGFJ,0.09207161125319693
435,1,8356-WUAOJ,0.5096774193548387
436,0,6416-JNVRK,0.09207161125319693
437,0,8708-XPXHZ,0.19047619047619047
438,0,5813-UECBU,0.0
439,0,7622-FWGEW,0.03389830508474576
440,0,8277-RVRSV,0.19047619047619047
441,0,2688-BHGOG,0.3548387096774194
442,0,3345-JHUEO,0.0
443,0,7562-UXTPG,0.0
444,0,1073-XXCZD,0.0
445,0,6319-QSUSR,0.08450704225352113
446,0,9588-YRFHY,0.01
447,0,0269-XFESX,0.19047619047619047
448,0,4718-DHSMV,0.33695652173913043
449,0,4811-JBUVU,0.19047619047619047
450,0,7142-HVGBG,0.38392857142857145
451,0,9018-PCIOK,0.09207161125319693
452,0,6242-SGYTS,0.23478260869565218
453,0,4818-DRBQT,0.4
454,0,9079-LWTFD,0.38392857142857145
455,1,5213-TWWJU,0.5302013422818792
456,1,8937-RDTHP,0.925
457,0,2075-RMJIK,0.42857142857142855
458,0,1101-SSWAG,0.33695652173913043
459,0,7239-HZZCX,0.35714285714285715
460,1,4566-NECEV,0.8387096774193549
461,0,4007-NHVHI,0.23478260869565218
462,1,1724-BQUHA,0.6964285714285714
463,0,7219-TLZHO,0.0
464,1,5570-PTWEH,0.5238095238095238
465,1,6260-ONULR,1.0
466,0,4979-HPRFL,0.04
467,0,6440-DKQGE,0.09207161125319693
468,0,9432-VOFYX,0.2631578947368421
469,0,8111-SLLHI,0.38392857142857145
470,0,5268-DSMNQ,0.23478260869565218
471,0,9975-SKRNR,0.35714285714285715
472,0,8749-JMNKX,0.19047619047619047
473,1,2507-QZPQS,0.5977011494252874
474,0,6741-QRLUP,0.03389830508474576
475,0,2308-STERM,0.42857142857142855
476,0,0929-PECLO,0.03389830508474576
477,0,9953-ZMKSM,0.0
478,0,6784-XYJAE,0.09207161125319693
479,0,9309-BZGNT,0.0
480,1,1226-UDFZR,0.5096774193548387
481,0,4193-IBKSW,0.0
482,0,5227-JSCFE,0.0
483,0,9844-FELAJ,0.23478260869565218
484,0,6281-FKEWS,0.22
485,0,7078-NVFAM,0.09207161125319693
486,0,6891-JPYFF,0.38392857142857145
487,0,1898-JSNDC,0.09207161125319693
488,0,0520-FDVVT,0.38392857142857145
489,1,7613-LLQFO,0.6964285714285714
490,0,9842-EFSYY,0.20689655172413793
491,0,6870-ZWMNX,0.12244897959183673
492,0,6061-GWWAV,0.09207161125319693
493,0,1810-MVMAI,0.09207161125319693
494,1,0541-FITGH,0.5096774193548387
495,1,0320-JDNQG,0.5302013422818792
496,0,8849-PRIQJ,0.0
497,0,5485-ITNPC,0.12244897959183673
498,1,1976-CFOCS,0.5096774193548387
499,1,3237-AJGEH,0.6153846153846154
500,0,1862-SKORY,0.09207161125319693
501,0,4712-UYOOI,0.03333333333333333
502,0,2806-MLNTI,0.38392857142857145
503,0,0082-OQIQY,0.19047619047619047
504,0,2848-YXSMW,0.0
505,0,0402-CQAJN,0.38392857142857145
506,0,1383-EZRWL,0.0
507,0,6749-UTDVX,0.02127659574468085
508,0,0430-IHCDJ,0.33695652173913043
509,0,8496-EJAUI,0.2631578947368421
510,0,2739-CACDQ,0.48
511,1,3006-XIMLN,0.5977011494252874
512,0,8436-BJUMM,0.17391304347826086
513,0,8205-MQUGY,0.33695652173913043
514,0,1122-YJBCS,0.016129032258064516
515,0,5736-YEJAX,0.12244897959183673
516,0,1104-FEJAM,0.09207161125319693
517,0,0298-XACET,0.09207161125319693
518,0,7325-ENZFI,0.09207161125319693
519,0,8388-DMKAE,0.25
520,0,5827-MWCZK,0.23478260869565218
521,1,6347-DCUIK,0.5283018867924528
522,1,9323-HGFWY,0.5302013422818792
523,0,4831-EOBFE,0.19047619047619047
524,0,1329-VHWNP,0.18518518518518517
525,0,1934-SJVJK,0.35714285714285715
526,1,5916-QEWPT,0.5238095238095238
527,0,8577-QSOCG,0.01
528,0,6710-HSJRD,0.12903225806451613
529,1,1640-PLFMP,0.875
530,0,9127-QRZMH,0.09207161125319693
531,0,7463-IFMQU,0.0
532,1,6234-PFPXL,0.5302013422818792
533,0,1930-WNXSB,0.03389830508474576
534,1,2468-SJFLM,0.7555555555555555
535,0,8316-BBQAY,0.016129032258064516
536,0,3810-PJUHR,0.0
537,1,0620-DLSLK,0.6964285714285714
538,1,4501-EQDRN,1.0
539,0,5232-NXPAY,0.07228915662650602
540,0,2796-UUZZO,0.03389830508474576
541,0,0727-BNRLG,0.23478260869565218
542,0,8957-THMOA,0.01
543,0,3585-YNADK,0.03389830508474576
544,1,5599-HVLTW,1.0
545,1,6715-OFDBP,0.5238095238095238
546,1,5365-LLFYV,0.5096774193548387
547,0,5389-FFVKB,0.07228915662650602
548,1,4078-SAYYN,0.8387096774193549
549,0,2040-XBAVJ,0.02127659574468085
550,0,4547-KQRTM,0.3548387096774194
551,0,1360-JYXKQ,0.38392857142857145
552,0,9066-QRSDU,0.0
553,0,3192-NQECA,0.0
554,0,1302-TPUBN,0.0
555,1,3727-RJMEO,0.6964285714285714
556,1,8982-NHAVY,0.5302013422818792
557,1,2205-YMZZJ,0.6964285714285714
558,0,0422-UXFAP,0.38392857142857145
559,0,4698-KVLLG,0.01
560,0,9481-IEBZY,0.02127659574468085
561,0,8138-EALND,0.08450704225352113
562,0,6769-DYBQN,0.3181818181818182
563,0,6169-PGNCD,0.03389830508474576
564,1,8739-XNIKG,0.6964285714285714
565,0,0274-JKUJR,0.20689655172413793
566,0,3108-PCCGG,0.0
567,0,4884-LEVMQ,0.01
568,0,9067-SQTNS,0.01
569,0,5676-CFLYY,0.0
570,0,2672-TGEFF,0.19047619047619047
571,0,2302-ANTDP,0.1836734693877551
572,1,3372-KWFBM,0.6964285714285714
573,0,6203-HBZPA,0.22
574,0,3859-CVCET,0.42857142857142855
575,0,5533-NHFRF,0.18518518518518517
576,1,6513-EECDB,0.7555555555555555
577,0,7815-PDTHL,0.01
578,0,2928-HLDBA,0.0
579,0,5951-AOFIH,0.09207161125319693
580,0,2359-KLTEK,0.0
581,0,8652-YHIYU,0.3548387096774194
582,0,7684-XSZIY,0.0
583,0,1972-XMUWV,0.016129032258064516
584,0,4195-SMMNX,0.0
585,0,9474-PHLYD,0.20689655172413793
586,1,0841-NULXI,1.0
587,0,7369-TRPFD,0.14285714285714285
588,0,8229-MYEJZ,0.33695652173913043
589,0,0505-SPOOW,0.0
590,0,7941-RCJOW,0.0
591,1,4795-KTRTH,0.6964285714285714
592,0,8261-GWDBQ,0.12903225806451613
593,0,5126-RCXYW,0.09207161125319693
594,0,5850-BDWCY,0.0
595,0,9359-UGBTK,0.12244897959183673
596,0,3688-FTHLT,0.20689655172413793
597,0,9236-NDUCW,0.2631578947368421
598,0,5499-ECUTN,0.09207161125319693
599,0,4950-BDEUX,0.22
600,0,2026-TGDHM,0.3548387096774194
601,0,6997-UVGOX,0.0
602,0,1121-QSIVB,0.07228915662650602
603,0,7619-ODSGN,0.09207161125319693
604,0,9770-LXDBK,0.0
605,0,1045-LTCYT,0.08333333333333333
606,0,6168-YBYNP,0.0
607,0,4751-ERMAN,0.0
608,1,8372-JUXUI,0.7555555555555555
609,0,4707-MAXGU,0.0
610,1,7729-JTEEC,0.5096774193548387
611,0,6733-LRIZX,0.1836734693877551
612,0,5696-CEIQJ,0.23478260869565218
613,1,3566-HJGPK,0.5096774193548387
614,1,9093-FPDLG,0.5977011494252874
615,0,2160-GPFXD,0.09207161125319693
616,0,3969-JQABI,0.016129032258064516
617,1,4871-JTKJF,1.0
618,0,3716-LRGXK,0.23478260869565218
619,1,9084-OAYKL,1.0
620,0,1215-VFYVK,0.42857142857142855
621,0,0788-DXBFY,0.01
622,0,3915-ODIYG,0.03389830508474576
623,0,5762-TJXGK,0.22
624,0,3410-YOQBQ,0.07228915662650602
625,0,7872-RDDLZ,0.016129032258064516
626,0,5605-IYGFG,0.47058823529411764
627,0,0141-YEAYS,0.17391304347826086
628,0,6583-SZVGP,0.38392857142857145
629,0,4283-FUTGF,0.2631578947368421
630,0,3374-TTZTK,0.38392857142857145
631,0,2926-JEJJC,0.25
632,0,8410-BGQXN,0.0
633,0,3284-SVCRO,0.0
634,0,3058-WQDRE,0.33695652173913043
635,1,8878-HMWBV,0.5096774193548387
636,0,2676-ISHSF,0.35714285714285715
637,0,9435-JMLSX,0.0
638,0,3945-GFWQL,0.33695652173913043
639,0,5385-SUIRI,0.38392857142857145
640,0,5574-NXZIU,0.23478260869565218
641,0,4220-TINQT,0.23478260869565218
642,1,3030-YDNRM,0.5283018867924528
643,0,4115-BNPJY,0.07228915662650602
644,0,8050-XGRVL,0.016129032258064516
645,1,9921-QFQUL,0.5302013422818792
646,0,2242-MFOTG,0.4
647,0,2212-LYASK,0.09207161125319693
648,0,8637-XJIVR,0.3548387096774194
649,0,2845-AFFTX,0.38392857142857145
650,0,2190-BCXEC,0.4
651,0,2398-YPMUR,0.0
652,0,1303-SRDOK,0.09207161125319693
653,1,1513-XNPPH,0.6964285714285714
654,0,0853-TWRVK,0.02127659574468085
655,0,3243-ZHOHY,0.25
656,0,7470-DYNOE,0.09207161125319693
657,0,8129-GMVGI,0.01
658,0,9912-OMZDS,0.23478260869565218
659,1,8280-MQRQN,0.5096774193548387
660,1,1406-PUQVY,0.5096774193548387
661,1,6407-UTSLV,0.6964285714285714
662,0,8106-GWQOK,0.22
663,1,1697-LYYYX,1.0
664,1,4749-VFKVB,0.5096774193548387
665,0,8818-DOPVL,0.38392857142857145
666,1,9924-JPRMC,1.0
667,0,0679-TDGAK,0.07228915662650602
668,0,4402-FTBXC,0.19047619047619047
669,0,1480-IVEVR,0.0
670,0,2402-TAIRZ,0.4
671,0,1925-LFCZZ,0.22
672,0,9644-UMGQA,0.18518518518518517
673,0,4121-AGSIN,0.04
674,1,1389-CXMLU,0.5977011494252874
675,0,8221-EQDGL,0.09207161125319693
676,0,1265-BCFEO,0.0
677,0,1905-OEILC,0.35714285714285715
678,0,3389-KTRXV,0.0
679,0,5590-ZSKRV,0.0
